ds,impl,workload,N,dist,params,trial,seed,ns,checksum
hash,stl,insert+mixed_find,16384,zipf,,86,18415951183,574500,2795325808208108019
hash,stl,insert+mixed_find(reserve),16384,zipf,,86,18415951184,403900,18090197235105388614
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,87,18416000332,355500,12073674278695223239
list,custom,push_front+scan,65536,zipf,,87,18416000333,1038401,6469125330868410461
heap,custom,push_then_pop_all,65536,zipf,,87,18416000334,3942004,15567239153621416463
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,87,18416000335,3578103,8547613404555055643
vector,stl,bulk_append+scan,65536,zipf,,87,18416000332,248600,12073674278695223239
vector,stl,bulk_append+scan(reserve),65536,zipf,,87,18416000332,208600,12073674278695223239
list,stl,push_front+scan,65536,zipf,,87,18416000333,784101,6469125330868410461
heap,stl,push_then_pop_all,65536,zipf,,87,18416000334,2629103,15567239153621416463
hash,stl,insert+mixed_find,65536,zipf,,87,18416000335,2649503,8547613404555055643
hash,stl,insert+mixed_find(reserve),65536,zipf,,87,18416000336,1668101,7122169062459317501
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,88,18416196940,1411602,13002992955163239342
list,custom,push_front+scan,262144,zipf,,88,18416196941,4200905,2966745846993330561
heap,custom,push_then_pop_all,262144,zipf,,88,18416196942,18696718,2697499284291593044
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,88,18416196943,16587516,14899952131154282950
vector,stl,bulk_append+scan,262144,zipf,,88,18416196940,886701,13002992955163239342
vector,stl,bulk_append+scan(reserve),262144,zipf,,88,18416196940,945601,13002992955163239342
list,stl,push_front+scan,262144,zipf,,88,18416196941,3275803,2966745846993330561
heap,stl,push_then_pop_all,262144,zipf,,88,18416196942,12581212,2697499284291593044
hash,stl,insert+mixed_find,262144,zipf,,88,18416196943,16065915,14899952131154282950
hash,stl,insert+mixed_find(reserve),262144,zipf,,88,18416196944,10081710,8802735252222159680
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,89,18416983372,5545106,15826596008910994508
list,custom,push_front+scan,1048576,zipf,,89,18416983373,17250316,12222147901436814389
heap,custom,push_then_pop_all,1048576,zipf,,89,18416983374,101213098,11246310349389960147
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,89,18416983375,110595806,13732426956865245050
vector,stl,bulk_append+scan,1048576,zipf,,89,18416983372,3741904,15826596008910994508
vector,stl,bulk_append+scan(reserve),1048576,zipf,,89,18416983372,3338003,15826596008910994508
list,stl,push_front+scan,1048576,zipf,,89,18416983373,13525913,12222147901436814389
heap,stl,push_then_pop_all,1048576,zipf,,89,18416983374,81727978,11246310349389960147
hash,stl,insert+mixed_find,1048576,zipf,,89,18416983375,171257763,13732426956865245050
hash,stl,insert+mixed_find(reserve),1048576,zipf,,89,18416983376,97200592,3840049847509457064
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,90,19731359731,8800,1087175036118267558
list,custom,push_front+scan,1024,zipf,,90,19731359732,12300,4627272456222032614
heap,custom,push_then_pop_all,1024,zipf,,90,19731359733,40200,11949003648768591890
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,90,19731359734,35500,12129512000517039646
vector,stl,bulk_append+scan,1024,zipf,,90,19731359731,4300,1087175036118267558
vector,stl,bulk_append+scan(reserve),1024,zipf,,90,19731359731,3600,1087175036118267558
list,stl,push_front+scan,1024,zipf,,90,19731359732,13100,4627272456222032614
heap,stl,push_then_pop_all,1024,zipf,,90,19731359733,26300,11949003648768591890
hash,stl,insert+mixed_find,1024,zipf,,90,19731359734,33300,12129512000517039646
hash,stl,insert+mixed_find(reserve),1024,zipf,,90,19731359735,22500,16362011893451106083
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,91,19731362803,21700,16460665028865956569
list,custom,push_front+scan,4096,zipf,,91,19731362804,44100,3818786533615212176
heap,custom,push_then_pop_all,4096,zipf,,91,19731362805,180300,12860873782837753449
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,91,19731362806,142101,6186051026500078737
vector,stl,bulk_append+scan,4096,zipf,,91,19731362803,14400,16460665028865956569
vector,stl,bulk_append+scan(reserve),4096,zipf,,91,19731362803,13100,16460665028865956569
list,stl,push_front+scan,4096,zipf,,91,19731362804,47800,3818786533615212176
heap,stl,push_then_pop_all,4096,zipf,,91,19731362805,117200,12860873782837753449
hash,stl,insert+mixed_find,4096,zipf,,91,19731362806,141700,6186051026500078737
hash,stl,insert+mixed_find(reserve),4096,zipf,,91,19731362807,91700,14359924799573307630
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,92,19731375091,98600,15839474848191949903
list,custom,push_front+scan,16384,zipf,,92,19731375092,321901,15401076734339085633
heap,custom,push_then_pop_all,16384,zipf,,92,19731375093,877100,8492364657245388694
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,92,19731375094,839801,14496073497423470196
vector,stl,bulk_append+scan,16384,zipf,,92,19731375091,64600,15839474848191949903
vector,stl,bulk_append+scan(reserve),16384,zipf,,92,19731375091,62300,15839474848191949903
list,stl,push_front+scan,16384,zipf,,92,19731375092,190400,15401076734339085633
heap,stl,push_then_pop_all,16384,zipf,,92,19731375093,522400,8492364657245388694
hash,stl,insert+mixed_find,16384,zipf,,92,19731375094,586400,14496073497423470196
hash,stl,insert+mixed_find(reserve),16384,zipf,,92,19731375095,393400,13167473558247720172
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,93,19731424243,351301,13289833244012184840
list,custom,push_front+scan,65536,zipf,,93,19731424244,1068101,6982365899330723680
heap,custom,push_then_pop_all,65536,zipf,,93,19731424245,3938704,14634504387843346762
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,93,19731424246,4251804,447534682601423694
vector,stl,bulk_append+scan,65536,zipf,,93,19731424243,222401,13289833244012184840
vector,stl,bulk_append+scan(reserve),65536,zipf,,93,19731424243,207300,13289833244012184840
list,stl,push_front+scan,65536,zipf,,93,19731424244,754500,6982365899330723680
heap,stl,push_then_pop_all,65536,zipf,,93,19731424245,2531602,14634504387843346762
hash,stl,insert+mixed_find,65536,zipf,,93,19731424246,2550102,447534682601423694
hash,stl,insert+mixed_find(reserve),65536,zipf,,93,19731424247,2290302,14881845907943555519
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,94,19731620851,1394201,10538874539630945147
list,custom,push_front+scan,262144,zipf,,94,19731620852,4103004,9833060816478691428
heap,custom,push_then_pop_all,262144,zipf,,94,19731620853,32022230,3228295567582667671
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,94,19731620854,17543116,14714376977927027124
vector,stl,bulk_append+scan,262144,zipf,,94,19731620851,951401,10538874539630945147
vector,stl,bulk_append+scan(reserve),262144,zipf,,94,19731620851,889801,10538874539630945147
list,stl,push_front+scan,262144,zipf,,94,19731620852,3176103,9833060816478691428
heap,stl,push_then_pop_all,262144,zipf,,94,19731620853,36274934,3228295567582667671
hash,stl,insert+mixed_find,262144,zipf,,94,19731620854,24647823,14714376977927027124
hash,stl,insert+mixed_find(reserve),262144,zipf,,94,19731620855,16392515,16218110984603553483
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,95,19732407283,5574205,2077703030540798586
list,custom,push_front+scan,1048576,zipf,,95,19732407284,16651415,8223466031461134170
heap,custom,push_then_pop_all,1048576,zipf,,95,19732407285,132182223,11382090837219044744
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,95,19732407286,83309277,134998284123775221
vector,stl,bulk_append+scan,1048576,zipf,,95,19732407283,3762504,2077703030540798586
vector,stl,bulk_append+scan(reserve),1048576,zipf,,95,19732407283,3575603,2077703030540798586
list,stl,push_front+scan,1048576,zipf,,95,19732407284,13215412,8223466031461134170
heap,stl,push_then_pop_all,1048576,zipf,,95,19732407285,141419730,11382090837219044744
hash,stl,insert+mixed_find,1048576,zipf,,95,19732407286,190996075,134998284123775221
hash,stl,insert+mixed_find(reserve),1048576,zipf,,95,19732407287,100193492,7545677335253852947
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,96,21046783642,8700,12581845364728100025
list,custom,push_front+scan,1024,zipf,,96,21046783643,12300,3339805771418361972
heap,custom,push_then_pop_all,1024,zipf,,96,21046783644,40000,7990913635757522743
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,96,21046783645,35000,17232581455997341199
vector,stl,bulk_append+scan,1024,zipf,,96,21046783642,4300,12581845364728100025
vector,stl,bulk_append+scan(reserve),1024,zipf,,96,21046783642,3600,12581845364728100025
list,stl,push_front+scan,1024,zipf,,96,21046783643,13200,3339805771418361972
heap,stl,push_then_pop_all,1024,zipf,,96,21046783644,26700,7990913635757522743
hash,stl,insert+mixed_find,1024,zipf,,96,21046783645,33600,17232581455997341199
hash,stl,insert+mixed_find(reserve),1024,zipf,,96,21046783646,22900,4059499124084592784
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,97,21046786714,21600,13222472762856430926
list,custom,push_front+scan,4096,zipf,,97,21046786715,44301,12348219734866455163
heap,custom,push_then_pop_all,4096,zipf,,97,21046786716,180500,2886038900485815651
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,97,21046786717,141400,738791615707558964
vector,stl,bulk_append+scan,4096,zipf,,97,21046786714,14500,13222472762856430926
vector,stl,bulk_append+scan(reserve),4096,zipf,,97,21046786714,13100,13222472762856430926
list,stl,push_front+scan,4096,zipf,,97,21046786715,48200,12348219734866455163
heap,stl,push_then_pop_all,4096,zipf,,97,21046786716,118900,2886038900485815651
hash,stl,insert+mixed_find,4096,zipf,,97,21046786717,124500,738791615707558964
hash,stl,insert+mixed_find(reserve),4096,zipf,,97,21046786718,93400,1921511793341455443
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,98,21046799002,84000,489015253993317860
list,custom,push_front+scan,16384,zipf,,98,21046799003,287200,15880440396405401857
heap,custom,push_then_pop_all,16384,zipf,,98,21046799004,840400,16089581874853752898
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,98,21046799005,849701,9742358957468637819
vector,stl,bulk_append+scan,16384,zipf,,98,21046799002,55100,489015253993317860
vector,stl,bulk_append+scan(reserve),16384,zipf,,98,21046799002,61800,489015253993317860
list,stl,push_front+scan,16384,zipf,,98,21046799003,189700,15880440396405401857
heap,stl,push_then_pop_all,16384,zipf,,98,21046799004,551400,16089581874853752898
hash,stl,insert+mixed_find,16384,zipf,,98,21046799005,583900,9742358957468637819
hash,stl,insert+mixed_find(reserve),16384,zipf,,98,21046799006,396300,14681988341612807713
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,99,21046848154,338100,14012601364727380912
list,custom,push_front+scan,65536,zipf,,99,21046848155,1001701,12947095649357105608
heap,custom,push_then_pop_all,65536,zipf,,99,21046848156,3952703,11114982998373157991
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,99,21046848157,3408303,6450237657447476894
vector,stl,bulk_append+scan,65536,zipf,,99,21046848154,219401,14012601364727380912
vector,stl,bulk_append+scan(reserve),65536,zipf,,99,21046848154,206100,14012601364727380912
list,stl,push_front+scan,65536,zipf,,99,21046848155,787800,12947095649357105608
heap,stl,push_then_pop_all,65536,zipf,,99,21046848156,2542403,11114982998373157991
hash,stl,insert+mixed_find,65536,zipf,,99,21046848157,2704903,6450237657447476894
hash,stl,insert+mixed_find(reserve),65536,zipf,,99,21046848158,2129102,4179335108720586759
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,100,21047044762,1380402,1536487572790256568
list,custom,push_front+scan,262144,zipf,,100,21047044763,4319304,10264203545367435163
heap,custom,push_then_pop_all,262144,zipf,,100,21047044764,18698917,18040545686271294375
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,100,21047044765,15974115,15435056991478538726
vector,stl,bulk_append+scan,262144,zipf,,100,21047044762,911801,1536487572790256568
vector,stl,bulk_append+scan(reserve),262144,zipf,,100,21047044762,852200,1536487572790256568
list,stl,push_front+scan,262144,zipf,,100,21047044763,3053503,10264203545367435163
heap,stl,push_then_pop_all,262144,zipf,,100,21047044764,12509012,18040545686271294375
hash,stl,insert+mixed_find,262144,zipf,,100,21047044765,16596315,15435056991478538726
hash,stl,insert+mixed_find(reserve),262144,zipf,,100,21047044766,8296607,16074779310097943503
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,101,21047831194,5751405,10134303362811521102
list,custom,push_front+scan,1048576,zipf,,101,21047831195,16696815,14943454712779454995
heap,custom,push_then_pop_all,1048576,zipf,,101,21047831196,99327994,8458768025217724333
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,101,21047831197,101871626,9913572605221103172
vector,stl,bulk_append+scan,1048576,zipf,,101,21047831194,3821198,10134303362811521102
vector,stl,bulk_append+scan(reserve),1048576,zipf,,101,21047831194,3597398,10134303362811521102
list,stl,push_front+scan,1048576,zipf,,101,21047831195,13422890,14943454712779454995
heap,stl,push_then_pop_all,1048576,zipf,,101,21047831196,77784544,8458768025217724333
hash,stl,insert+mixed_find,1048576,zipf,,101,21047831197,165667581,9913572605221103172
hash,stl,insert+mixed_find(reserve),1048576,zipf,,101,21047831198,95840629,4398539923841483770
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,102,22362207553,8500,10566040818954987440
list,custom,push_front+scan,1024,zipf,,102,22362207554,12600,16813378802231143237
heap,custom,push_then_pop_all,1024,zipf,,102,22362207555,40100,10093721711320420932
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,102,22362207556,36100,2707837908801516119
vector,stl,bulk_append+scan,1024,zipf,,102,22362207553,4500,10566040818954987440
vector,stl,bulk_append+scan(reserve),1024,zipf,,102,22362207553,3600,10566040818954987440
list,stl,push_front+scan,1024,zipf,,102,22362207554,13100,16813378802231143237
heap,stl,push_then_pop_all,1024,zipf,,102,22362207555,27100,10093721711320420932
hash,stl,insert+mixed_find,1024,zipf,,102,22362207556,33100,2707837908801516119
hash,stl,insert+mixed_find(reserve),1024,zipf,,102,22362207557,22600,15592216802373876114
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,103,22362210625,21700,214813669797480726
list,custom,push_front+scan,4096,zipf,,103,22362210626,44400,14263921362483387472
heap,custom,push_then_pop_all,4096,zipf,,103,22362210627,180900,1091102011471939034
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,103,22362210628,145800,302664871787743914
vector,stl,bulk_append+scan,4096,zipf,,103,22362210625,14700,214813669797480726
vector,stl,bulk_append+scan(reserve),4096,zipf,,103,22362210625,13000,214813669797480726
list,stl,push_front+scan,4096,zipf,,103,22362210626,47800,14263921362483387472
heap,stl,push_then_pop_all,4096,zipf,,103,22362210627,120300,1091102011471939034
hash,stl,insert+mixed_find,4096,zipf,,103,22362210628,121300,302664871787743914
hash,stl,insert+mixed_find(reserve),4096,zipf,,103,22362210629,89900,13698519458024584218
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,104,22362222913,83800,11653174644425454509
list,custom,push_front+scan,16384,zipf,,104,22362222914,272400,10292540042904506020
heap,custom,push_then_pop_all,16384,zipf,,104,22362222915,831300,17029996521010754853
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,104,22362222916,866800,11234449282132467931
vector,stl,bulk_append+scan,16384,zipf,,104,22362222913,54900,11653174644425454509
vector,stl,bulk_append+scan(reserve),16384,zipf,,104,22362222913,52000,11653174644425454509
list,stl,push_front+scan,16384,zipf,,104,22362222914,189200,10292540042904506020
heap,stl,push_then_pop_all,16384,zipf,,104,22362222915,535999,17029996521010754853
hash,stl,insert+mixed_find,16384,zipf,,104,22362222916,574199,11234449282132467931
hash,stl,insert+mixed_find(reserve),16384,zipf,,104,22362222917,398999,16341358879258425316
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,105,22362272065,335100,14026514947622640784
list,custom,push_front+scan,65536,zipf,,105,22362272066,1033699,5041597334667121113
heap,custom,push_then_pop_all,65536,zipf,,105,22362272067,3978797,5001411895729830462
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,105,22362272068,4242396,11269097950741593794
vector,stl,bulk_append+scan,65536,zipf,,105,22362272065,227100,14026514947622640784
vector,stl,bulk_append+scan(reserve),65536,zipf,,105,22362272065,206800,14026514947622640784
list,stl,push_front+scan,65536,zipf,,105,22362272066,780600,5041597334667121113
heap,stl,push_then_pop_all,65536,zipf,,105,22362272067,2538198,5001411895729830462
hash,stl,insert+mixed_find,65536,zipf,,105,22362272068,2561698,11269097950741593794
hash,stl,insert+mixed_find(reserve),65536,zipf,,105,22362272069,1754398,14390344677342566690
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,106,22362468673,1405799,9446663787596280088
list,custom,push_front+scan,262144,zipf,,106,22362468674,4163197,12739140843375536296
heap,custom,push_then_pop_all,262144,zipf,,106,22362468675,32019676,13809806565574286785
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,106,22362468676,17529787,2203877853296621011
vector,stl,bulk_append+scan,262144,zipf,,106,22362468673,888200,9446663787596280088
vector,stl,bulk_append+scan(reserve),262144,zipf,,106,22362468673,824300,9446663787596280088
list,stl,push_front+scan,262144,zipf,,106,22362468674,3279098,12739140843375536296
heap,stl,push_then_pop_all,262144,zipf,,106,22362468675,36395073,13809806565574286785
hash,stl,insert+mixed_find,262144,zipf,,106,22362468676,23726483,2203877853296621011
hash,stl,insert+mixed_find(reserve),262144,zipf,,106,22362468677,14261389,8759383682001462007
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,107,22363255105,5562496,12013249362555587388
list,custom,push_front+scan,1048576,zipf,,107,22363255106,16535088,9756480337428953691
heap,custom,push_then_pop_all,1048576,zipf,,107,22363255107,134040901,18340234754528525330
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,107,22363255108,111378216,11373851750740895709
vector,stl,bulk_append+scan,1048576,zipf,,107,22363255105,3706197,12013249362555587388
vector,stl,bulk_append+scan(reserve),1048576,zipf,,107,22363255105,3588798,12013249362555587388
list,stl,push_front+scan,1048576,zipf,,107,22363255106,12951690,9756480337428953691
heap,stl,push_then_pop_all,1048576,zipf,,107,22363255107,123361606,18340234754528525330
hash,stl,insert+mixed_find,1048576,zipf,,107,22363255108,198594549,11373851750740895709
hash,stl,insert+mixed_find(reserve),1048576,zipf,,107,22363255109,102592522,6730995228120119640
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,108,23677631464,8000,2832854532703566049
list,custom,push_front+scan,1024,zipf,,108,23677631465,12300,11536923439948617181
heap,custom,push_then_pop_all,1024,zipf,,108,23677631466,40100,17867760666252664522
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,108,23677631467,37300,4317158794446831768
vector,stl,bulk_append+scan,1024,zipf,,108,23677631464,4500,2832854532703566049
vector,stl,bulk_append+scan(reserve),1024,zipf,,108,23677631464,3500,2832854532703566049
list,stl,push_front+scan,1024,zipf,,108,23677631465,13000,11536923439948617181
heap,stl,push_then_pop_all,1024,zipf,,108,23677631466,26500,17867760666252664522
hash,stl,insert+mixed_find,1024,zipf,,108,23677631467,32800,4317158794446831768
hash,stl,insert+mixed_find(reserve),1024,zipf,,108,23677631468,23200,15295902580398699896
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,109,23677634536,21500,4399167245946574509
list,custom,push_front+scan,4096,zipf,,109,23677634537,44300,13153543980216353393
heap,custom,push_then_pop_all,4096,zipf,,109,23677634538,181600,12718490478132662217
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,109,23677634539,143400,9660994962354957784
vector,stl,bulk_append+scan,4096,zipf,,109,23677634536,14400,4399167245946574509
vector,stl,bulk_append+scan(reserve),4096,zipf,,109,23677634536,13100,4399167245946574509
list,stl,push_front+scan,4096,zipf,,109,23677634537,52000,13153543980216353393
heap,stl,push_then_pop_all,4096,zipf,,109,23677634538,118600,12718490478132662217
hash,stl,insert+mixed_find,4096,zipf,,109,23677634539,128600,9660994962354957784
hash,stl,insert+mixed_find(reserve),4096,zipf,,109,23677634540,91999,6681880214194124346
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,110,23677646824,82900,7874504433536211949
list,custom,push_front+scan,16384,zipf,,110,23677646825,260400,6091206796552857692
heap,custom,push_then_pop_all,16384,zipf,,110,23677646826,950199,1413703282077124509
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,110,23677646827,930299,11390071122907413358
vector,stl,bulk_append+scan,16384,zipf,,110,23677646824,54700,7874504433536211949
vector,stl,bulk_append+scan(reserve),16384,zipf,,110,23677646824,51700,7874504433536211949
list,stl,push_front+scan,16384,zipf,,110,23677646825,189299,6091206796552857692
heap,stl,push_then_pop_all,16384,zipf,,110,23677646826,513799,1413703282077124509
hash,stl,insert+mixed_find,16384,zipf,,110,23677646827,587299,11390071122907413358
hash,stl,insert+mixed_find(reserve),16384,zipf,,110,23677646828,427699,17562075394935211427
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,111,23677695976,338300,5112021084807763250
list,custom,push_front+scan,65536,zipf,,111,23677695977,994099,3922626767877013524
heap,custom,push_then_pop_all,65536,zipf,,111,23677695978,4126197,13097993217450957051
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,111,23677695979,3344397,12227128130915471203
vector,stl,bulk_append+scan,65536,zipf,,111,23677695976,220800,5112021084807763250
vector,stl,bulk_append+scan(reserve),65536,zipf,,111,23677695976,215200,5112021084807763250
list,stl,push_front+scan,65536,zipf,,111,23677695977,755499,3922626767877013524
heap,stl,push_then_pop_all,65536,zipf,,111,23677695978,2544898,13097993217450957051
hash,stl,insert+mixed_find,65536,zipf,,111,23677695979,2555598,12227128130915471203
hash,stl,insert+mixed_find(reserve),65536,zipf,,111,23677695980,2599098,11900666695552230881
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,112,23677892584,1365199,10002636809810050063
list,custom,push_front+scan,262144,zipf,,112,23677892585,4142397,3669818312807222320
heap,custom,push_then_pop_all,262144,zipf,,112,23677892586,18248786,16927357313104440871
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,112,23677892587,16422787,1367419459276927264
vector,stl,bulk_append+scan,262144,zipf,,112,23677892584,927299,10002636809810050063
vector,stl,bulk_append+scan(reserve),262144,zipf,,112,23677892584,832800,10002636809810050063
list,stl,push_front+scan,262144,zipf,,112,23677892585,3307197,3669818312807222320
heap,stl,push_then_pop_all,262144,zipf,,112,23677892586,12736990,16927357313104440871
hash,stl,insert+mixed_find,262144,zipf,,112,23677892587,15914988,1367419459276927264
hash,stl,insert+mixed_find(reserve),262144,zipf,,112,23677892588,8404994,11174994543668513769
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,113,23678679016,5789695,5741518913116587098
list,custom,push_front+scan,1048576,zipf,,113,23678679017,16924287,18100947213491739368
heap,custom,push_then_pop_all,1048576,zipf,,113,23678679018,93398628,3264400921831547536
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,113,23678679019,79886869,17908652478597388376
vector,stl,bulk_append+scan,1048576,zipf,,113,23678679016,3708600,5741518913116587098
vector,stl,bulk_append+scan(reserve),1048576,zipf,,113,23678679016,3439099,5741518913116587098
list,stl,push_front+scan,1048576,zipf,,113,23678679017,13403898,18100947213491739368
heap,stl,push_then_pop_all,1048576,zipf,,113,23678679018,73875588,3264400921831547536
hash,stl,insert+mixed_find,1048576,zipf,,113,23678679019,180635867,17908652478597388376
hash,stl,insert+mixed_find(reserve),1048576,zipf,,113,23678679020,96698583,10013986079842195018
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,114,24993055375,8600,3333750981176305887
list,custom,push_front+scan,1024,zipf,,114,24993055376,12400,231542636584808680
heap,custom,push_then_pop_all,1024,zipf,,114,24993055377,39800,6551748573285666526
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,114,24993055378,58400,3036512685585454982
vector,stl,bulk_append+scan,1024,zipf,,114,24993055375,4300,3333750981176305887
vector,stl,bulk_append+scan(reserve),1024,zipf,,114,24993055375,3600,3333750981176305887
list,stl,push_front+scan,1024,zipf,,114,24993055376,13300,231542636584808680
heap,stl,push_then_pop_all,1024,zipf,,114,24993055377,26900,6551748573285666526
hash,stl,insert+mixed_find,1024,zipf,,114,24993055378,33300,3036512685585454982
hash,stl,insert+mixed_find(reserve),1024,zipf,,114,24993055379,22400,2801601871653112059
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,115,24993058447,21600,5507702158208900619
list,custom,push_front+scan,4096,zipf,,115,24993058448,44200,15063247415007244170
heap,custom,push_then_pop_all,4096,zipf,,115,24993058449,201900,11819209953197398100
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,115,24993058450,143900,16226359833972116702
vector,stl,bulk_append+scan,4096,zipf,,115,24993058447,14400,5507702158208900619
vector,stl,bulk_append+scan(reserve),4096,zipf,,115,24993058447,13200,5507702158208900619
list,stl,push_front+scan,4096,zipf,,115,24993058448,48100,15063247415007244170
heap,stl,push_then_pop_all,4096,zipf,,115,24993058449,131500,11819209953197398100
hash,stl,insert+mixed_find,4096,zipf,,115,24993058450,123100,16226359833972116702
hash,stl,insert+mixed_find(reserve),4096,zipf,,115,24993058451,93100,11471626935086547853
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,116,24993070735,82600,11239107508994903634
list,custom,push_front+scan,16384,zipf,,116,24993070736,273900,14741992528420989066
heap,custom,push_then_pop_all,16384,zipf,,116,24993070737,840900,13592518888839782293
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,116,24993070738,846000,14593889135344651775
vector,stl,bulk_append+scan,16384,zipf,,116,24993070735,54700,11239107508994903634
vector,stl,bulk_append+scan(reserve),16384,zipf,,116,24993070735,51700,11239107508994903634
list,stl,push_front+scan,16384,zipf,,116,24993070736,189500,14741992528420989066
heap,stl,push_then_pop_all,16384,zipf,,116,24993070737,524200,13592518888839782293
hash,stl,insert+mixed_find,16384,zipf,,116,24993070738,561900,14593889135344651775
hash,stl,insert+mixed_find(reserve),16384,zipf,,116,24993070739,492100,333397900863709830
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,117,24993119887,366200,15848737246475976184
list,custom,push_front+scan,65536,zipf,,117,24993119888,1019899,5297424698016789689
heap,custom,push_then_pop_all,65536,zipf,,117,24993119889,3946899,9048508229612905850
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,117,24993119890,4301200,14481026478530825801
vector,stl,bulk_append+scan,65536,zipf,,117,24993119887,223400,15848737246475976184
vector,stl,bulk_append+scan(reserve),65536,zipf,,117,24993119887,205900,15848737246475976184
list,stl,push_front+scan,65536,zipf,,117,24993119888,754400,5297424698016789689
heap,stl,push_then_pop_all,65536,zipf,,117,24993119889,2521100,9048508229612905850
hash,stl,insert+mixed_find,65536,zipf,,117,24993119890,2661800,14481026478530825801
hash,stl,insert+mixed_find(reserve),65536,zipf,,117,24993119891,1728100,10946575342118906670
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,118,24993316495,1357600,13321575414624585377
list,custom,push_front+scan,262144,zipf,,118,24993316496,4165900,4011134553044816587
heap,custom,push_then_pop_all,262144,zipf,,118,24993316497,32872294,289548038176755118
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,118,24993316498,18635197,202571683383468644
vector,stl,bulk_append+scan,262144,zipf,,118,24993316495,899599,13321575414624585377
vector,stl,bulk_append+scan(reserve),262144,zipf,,118,24993316495,833800,13321575414624585377
list,stl,push_front+scan,262144,zipf,,118,24993316496,3211900,4011134553044816587
heap,stl,push_then_pop_all,262144,zipf,,118,24993316497,36928093,289548038176755118
hash,stl,insert+mixed_find,262144,zipf,,118,24993316498,23934796,202571683383468644
hash,stl,insert+mixed_find(reserve),262144,zipf,,118,24993316499,14032297,17187284638503066084
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,119,24994102927,5524399,9061681077825651725
list,custom,push_front+scan,1048576,zipf,,119,24994102928,17128596,17649068974630263216
heap,custom,push_then_pop_all,1048576,zipf,,119,24994102929,136252272,16721734583716025562
