ds,impl,workload,N,dist,params,trial,seed,ns,checksum
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,878,288077967623,703600,10512210469287936131
list,custom,push_front+scan,131072,uniform,,878,288077967624,1385100,9834455552799001939
heap,custom,push_then_peek,131072,uniform,,878,288077967625,1138900,11400711744210218998
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,878,288077967626,6372300,4447874628730617635
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,879,288078885127,6335300,17798963553916295548
list,custom,push_front+scan,1048576,uniform,,879,288078885128,18441900,14871705665207134444
heap,custom,push_then_peek,1048576,uniform,,879,288078885129,9218500,11400633046070635479
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,879,288078885130,77271300,9471995254632422231
vector,custom,bulk_append+scan,256,uniform,growth=2.0,880,289393260718,3400,12824187846687951384
list,custom,push_front+scan,256,uniform,,880,289393260719,3900,14491691786025715644
heap,custom,push_then_peek,256,uniform,,880,289393260720,3000,11117186189369032028
hash,custom,insert+mixed_find,256,uniform,load<=0.7,880,289393260721,9400,8057206928047561474
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,881,289393264558,21300,14999182484945895052
list,custom,push_front+scan,4096,uniform,,881,289393264559,44700,8086677416953137013
heap,custom,push_then_peek,4096,uniform,,881,289393264560,36000,11400513517168988945
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,881,289393264561,139600,9640381303748132236
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,882,289393391534,653600,17369342022505851776
list,custom,push_front+scan,131072,uniform,,882,289393391535,1412600,13548477266723752571
heap,custom,push_then_peek,131072,uniform,,882,289393391536,1342700,11400671994364324922
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,882,289393391537,8110000,8552211123243770574
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,883,289394309038,7006800,2582250307836893387
list,custom,push_front+scan,1048576,uniform,,883,289394309039,39916200,5577735566683923908
heap,custom,push_then_peek,1048576,uniform,,883,289394309040,9333900,11400707991395735055
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,883,289394309041,105751000,14262056303532648850
vector,custom,bulk_append+scan,256,uniform,growth=2.0,884,290708684629,3600,4781394698996301615
list,custom,push_front+scan,256,uniform,,884,290708684630,4300,3967548123422291669
heap,custom,push_then_peek,256,uniform,,884,290708684631,3000,11383667060326342141
hash,custom,insert+mixed_find,256,uniform,load<=0.7,884,290708684632,9700,10528696559575109262
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,885,290708688469,21300,16520920996758213594
list,custom,push_front+scan,4096,uniform,,885,290708688470,44600,13337121435638914895
heap,custom,push_then_peek,4096,uniform,,885,290708688471,34900,11400520505799598183
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,885,290708688472,173400,11712016609087006471
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,886,290708815445,636400,6732931188176550062
list,custom,push_front+scan,131072,uniform,,886,290708815446,1413600,13452279227618688552
heap,custom,push_then_peek,131072,uniform,,886,290708815447,1113800,11400333034360706375
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,886,290708815448,8009800,1153020322858040128
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,887,290709732949,6263200,128656338166652105
list,custom,push_front+scan,1048576,uniform,,887,290709732950,20018000,17056466831931982170
heap,custom,push_then_peek,1048576,uniform,,887,290709732951,9172400,11400700556151837724
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,887,290709732952,83031400,17099731180795798418
vector,custom,bulk_append+scan,256,uniform,growth=2.0,888,292024108540,3700,5528353989219235542
list,custom,push_front+scan,256,uniform,,888,292024108541,4700,8519781640547467565
heap,custom,push_then_peek,256,uniform,,888,292024108542,2900,11398555580451348586
hash,custom,insert+mixed_find,256,uniform,load<=0.7,888,292024108543,10100,8131990127941635954
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,889,292024112380,21400,13882435272337093447
list,custom,push_front+scan,4096,uniform,,889,292024112381,44100,4004420279871887216
heap,custom,push_then_peek,4096,uniform,,889,292024112382,35700,11398963351250519749
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,889,292024112383,137800,14418357273375773843
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,890,292024239356,639100,8491342872518423814
list,custom,push_front+scan,131072,uniform,,890,292024239357,1793500,13720615602829472300
heap,custom,push_then_peek,131072,uniform,,890,292024239358,1108400,11400679399532705605
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,890,292024239359,7281000,15754027400194528541
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,891,292025156860,6391000,11299348558688353514
list,custom,push_front+scan,1048576,uniform,,891,292025156861,18067800,5495687491246362182
heap,custom,push_then_peek,1048576,uniform,,891,292025156862,9042400,11400656753529834629
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,891,292025156863,76849700,3407248531715000173
vector,custom,bulk_append+scan,256,uniform,growth=2.0,892,293339532451,3500,10275360713236052354
list,custom,push_front+scan,256,uniform,,892,293339532452,4500,17658040868210291550
heap,custom,push_then_peek,256,uniform,,892,293339532453,2500,11313266089293064127
hash,custom,insert+mixed_find,256,uniform,load<=0.7,892,293339532454,9800,7320508120532154802
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,893,293339536291,21400,12431417305113646218
list,custom,push_front+scan,4096,uniform,,893,293339536292,44000,15530530111578554332
heap,custom,push_then_peek,4096,uniform,,893,293339536293,46500,11399751502204629233
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,893,293339536294,139400,1966840873344633170
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,894,293339663267,689700,13555369075519825043
list,custom,push_front+scan,131072,uniform,,894,293339663268,1394800,12435507784191735088
heap,custom,push_then_peek,131072,uniform,,894,293339663269,1248300,11400692972791129253
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,894,293339663270,7884300,5241320217124345924
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,895,293340580771,6857300,3209728163073537650
list,custom,push_front+scan,1048576,uniform,,895,293340580772,20082500,4626430706478390122
heap,custom,push_then_peek,1048576,uniform,,895,293340580773,9185500,11400683383718700959
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,895,293340580774,76987601,18244752112204571313
vector,custom,bulk_append+scan,256,uniform,growth=2.0,896,294654956362,3400,3900270362959393865
list,custom,push_front+scan,256,uniform,,896,294654956363,4100,2787285367066764812
heap,custom,push_then_peek,256,uniform,,896,294654956364,2900,11376236752494028711
hash,custom,insert+mixed_find,256,uniform,load<=0.7,896,294654956365,10100,1695196344846937650
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,897,294654960202,21500,1203014989869367301
list,custom,push_front+scan,4096,uniform,,897,294654960203,44300,11245557012968303936
heap,custom,push_then_peek,4096,uniform,,897,294654960204,36100,11389668448931636308
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,897,294654960205,136400,10683929177524021927
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,898,294655087178,654100,14134173358292836161
list,custom,push_front+scan,131072,uniform,,898,294655087179,1406500,13273596564613360141
heap,custom,push_then_peek,131072,uniform,,898,294655087180,1121100,11400562794166636110
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,898,294655087181,7402200,7274185608912387653
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,899,294656004682,6206100,15242546938368869675
list,custom,push_front+scan,1048576,uniform,,899,294656004683,18351900,13224273043224059313
heap,custom,push_then_peek,1048576,uniform,,899,294656004684,10815100,11400713975486391022
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,899,294656004685,77992700,7283316351727377383
vector,custom,bulk_append+scan,256,uniform,growth=2.0,900,295970380273,3600,6075624324496419191
list,custom,push_front+scan,256,uniform,,900,295970380274,4400,520586787509996785
heap,custom,push_then_peek,256,uniform,,900,295970380275,3200,11390369584462148083
hash,custom,insert+mixed_find,256,uniform,load<=0.7,900,295970380276,9700,1843128045873272510
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,901,295970384113,21400,423923631420608370
list,custom,push_front+scan,4096,uniform,,901,295970384114,44200,15543820405844486139
heap,custom,push_then_peek,4096,uniform,,901,295970384115,35900,11398512373265943237
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,901,295970384116,133600,6331273412568366917
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,902,295970511089,650800,5148073303551344877
list,custom,push_front+scan,131072,uniform,,902,295970511090,1568500,5377964548376874321
heap,custom,push_then_peek,131072,uniform,,902,295970511091,1108000,11400683426043638970
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,902,295970511092,6914400,7653933147350209846
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,903,295971428593,6560300,15706776550685262912
list,custom,push_front+scan,1048576,uniform,,903,295971428594,18452100,2817403751444240713
heap,custom,push_then_peek,1048576,uniform,,903,295971428595,9341600,11400713093536782853
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,903,295971428596,78914200,8476189641789015863
vector,custom,bulk_append+scan,256,uniform,growth=2.0,904,297285804184,3400,11155940007327933479
list,custom,push_front+scan,256,uniform,,904,297285804185,4600,13469206745496246351
heap,custom,push_then_peek,256,uniform,,904,297285804186,3000,11328784743688148355
hash,custom,insert+mixed_find,256,uniform,load<=0.7,904,297285804187,9200,8664397976685515085
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,905,297285808024,21300,5853485221100578107
list,custom,push_front+scan,4096,uniform,,905,297285808025,44300,10981102713927188016
heap,custom,push_then_peek,4096,uniform,,905,297285808026,35000,11394721416199648687
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,905,297285808027,138800,7389715733142141976
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,906,297285935000,638600,2651429527259822062
list,custom,push_front+scan,131072,uniform,,906,297285935001,1407300,4786275984828040873
heap,custom,push_then_peek,131072,uniform,,906,297285935002,1106400,11400335346097099768
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,906,297285935003,7877700,494357004562884504
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,907,297286852504,6235800,6329943989216900481
list,custom,push_front+scan,1048576,uniform,,907,297286852505,18236000,16964090561370928066
heap,custom,push_then_peek,1048576,uniform,,907,297286852506,9669700,11400699362358548875
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,907,297286852507,80435700,9534327977781112671
vector,custom,bulk_append+scan,256,uniform,growth=2.0,908,298601228095,3500,14830738490776569166
list,custom,push_front+scan,256,uniform,,908,298601228096,4500,914081602014278120
heap,custom,push_then_peek,256,uniform,,908,298601228097,3000,11352360858728803976
hash,custom,insert+mixed_find,256,uniform,load<=0.7,908,298601228098,10100,3940318429248728123
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,909,298601231935,21200,8345227814248530287
list,custom,push_front+scan,4096,uniform,,909,298601231936,44000,7215946032085093816
heap,custom,push_then_peek,4096,uniform,,909,298601231937,35800,11398080790124555736
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,909,298601231938,139400,10377569142911462408
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,910,298601358911,692300,152324470948230073
list,custom,push_front+scan,131072,uniform,,910,298601358912,1398300,3167233998060149390
heap,custom,push_then_peek,131072,uniform,,910,298601358913,1127100,11400612623909272696
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,910,298601358914,6980700,2248935754219329778
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,911,298602276415,6381100,1005021248729177575
list,custom,push_front+scan,1048576,uniform,,911,298602276416,19728600,16694357120131669193
heap,custom,push_then_peek,1048576,uniform,,911,298602276417,9673800,11400702131168789574
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,911,298602276418,81033400,18219088938168729928
vector,custom,bulk_append+scan,256,uniform,growth=2.0,912,299916652006,3300,3990672082081204222
list,custom,push_front+scan,256,uniform,,912,299916652007,4200,9504808840471961208
heap,custom,push_then_peek,256,uniform,,912,299916652008,2800,11351119299510247256
hash,custom,insert+mixed_find,256,uniform,load<=0.7,912,299916652009,9900,13095142848676808668
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,913,299916655846,21300,8130854623499077013
list,custom,push_front+scan,4096,uniform,,913,299916655847,44300,13888412777447442044
heap,custom,push_then_peek,4096,uniform,,913,299916655848,35300,11399879079415454915
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,913,299916655849,138400,14788420620549061444
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,914,299916782822,732700,15316505105139209309
list,custom,push_front+scan,131072,uniform,,914,299916782823,1467200,13740195018388903803
heap,custom,push_then_peek,131072,uniform,,914,299916782824,1128700,11400654664624644624
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,914,299916782825,7886000,16754172175410944658
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,915,299917700326,7213100,1011790644871516387
list,custom,push_front+scan,1048576,uniform,,915,299917700327,18484100,14316067587388652496
heap,custom,push_then_peek,1048576,uniform,,915,299917700328,9273700,11400709194768859630
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,915,299917700329,77413800,4956668953299833897
vector,custom,bulk_append+scan,256,uniform,growth=2.0,916,301232075917,3300,1574635188489328793
list,custom,push_front+scan,256,uniform,,916,301232075918,4300,14801743655426475844
heap,custom,push_then_peek,256,uniform,,916,301232075919,3000,11230306647525308484
hash,custom,insert+mixed_find,256,uniform,load<=0.7,916,301232075920,10500,18307703179683527608
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,917,301232079757,37000,10360777647738538197
list,custom,push_front+scan,4096,uniform,,917,301232079758,44600,11991551468517304270
heap,custom,push_then_peek,4096,uniform,,917,301232079759,35800,11399766519457690355
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,917,301232079760,139100,8440972083264589367
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,918,301232206733,694800,2792552052353451455
list,custom,push_front+scan,131072,uniform,,918,301232206734,1406300,11576867953130405642
heap,custom,push_then_peek,131072,uniform,,918,301232206735,1108300,11400541670447479672
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,918,301232206736,6892200,2521639156151974702
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,919,301233124237,6187400,16567941397516402442
list,custom,push_front+scan,1048576,uniform,,919,301233124238,18467500,14953419585184060981
heap,custom,push_then_peek,1048576,uniform,,919,301233124239,10141100,11400701947480378044
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,919,301233124240,88723700,7076190305996563114
vector,custom,bulk_append+scan,256,uniform,growth=2.0,920,302547499828,4200,9244125378467369535
list,custom,push_front+scan,256,uniform,,920,302547499829,4800,11740863023222102939
heap,custom,push_then_peek,256,uniform,,920,302547499830,3500,11326415726040439309
hash,custom,insert+mixed_find,256,uniform,load<=0.7,920,302547499831,11300,15216942663032290722
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,921,302547503668,25100,6025557201022849396
list,custom,push_front+scan,4096,uniform,,921,302547503669,52900,2047355932799202237
heap,custom,push_then_peek,4096,uniform,,921,302547503670,41900,11400120576735132553
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,921,302547503671,162900,2606891659328979584
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,922,302547630644,749500,17564856059191267673
list,custom,push_front+scan,131072,uniform,,922,302547630645,1673100,11582357137192960967
heap,custom,push_then_peek,131072,uniform,,922,302547630646,1322900,11400619984490981991
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,922,302547630647,8131700,2921651695429832228
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,923,302548548148,7423200,12592893323085231609
list,custom,push_front+scan,1048576,uniform,,923,302548548149,20212900,13371083820586503711
heap,custom,push_then_peek,1048576,uniform,,923,302548548150,9779800,11400703875223725961
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,923,302548548151,81219400,2597848667973805821
vector,custom,bulk_append+scan,256,uniform,growth=2.0,924,303862923739,3200,6663197032282410652
list,custom,push_front+scan,256,uniform,,924,303862923740,4100,12552144130823476775
heap,custom,push_then_peek,256,uniform,,924,303862923741,2700,11269935023203612052
hash,custom,insert+mixed_find,256,uniform,load<=0.7,924,303862923742,9300,6996467716892717831
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,925,303862927579,21400,16139522178233596401
list,custom,push_front+scan,4096,uniform,,925,303862927580,44200,3385037905253623499
heap,custom,push_then_peek,4096,uniform,,925,303862927581,35300,11388432784167142910
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,925,303862927582,188500,5160095465601836574
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,926,303863054555,636200,3000570123200752710
list,custom,push_front+scan,131072,uniform,,926,303863054556,1454900,3003559089802437769
heap,custom,push_then_peek,131072,uniform,,926,303863054557,1167600,11400615894221550879
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,926,303863054558,7649500,2960751441835661716
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,927,303863972059,7008000,17330853904391672938
list,custom,push_front+scan,1048576,uniform,,927,303863972060,18997700,8154101882125873667
heap,custom,push_then_peek,1048576,uniform,,927,303863972061,10461900,11400698193325433427
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,927,303863972062,82401800,15337526640112490470
vector,custom,bulk_append+scan,256,uniform,growth=2.0,928,305178347650,3300,6408766734032284123
list,custom,push_front+scan,256,uniform,,928,305178347651,4100,9393407410537397088
heap,custom,push_then_peek,256,uniform,,928,305178347652,2800,11326928071522571385
hash,custom,insert+mixed_find,256,uniform,load<=0.7,928,305178347653,10200,17623866844259781052
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,929,305178351490,21200,1162051012502503367
list,custom,push_front+scan,4096,uniform,,929,305178351491,44100,18223053170610935504
heap,custom,push_then_peek,4096,uniform,,929,305178351492,35600,11400413922700712718
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,929,305178351493,181400,6510807878928483073
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,930,305178478466,645100,6256816329311827655
list,custom,push_front+scan,131072,uniform,,930,305178478467,1395500,17736555465283184087
heap,custom,push_then_peek,131072,uniform,,930,305178478468,1128900,11400699332450913321
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,930,305178478469,6926400,4095867591639982394
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,931,305179395970,6296900,15005247778224446764
list,custom,push_front+scan,1048576,uniform,,931,305179395971,18820000,15435264832935833727
heap,custom,push_then_peek,1048576,uniform,,931,305179395972,9762500,11400700623964118981
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,931,305179395973,82398900,7904855194057738411
vector,custom,bulk_append+scan,256,uniform,growth=2.0,932,306493771561,3400,7640382850211019709
list,custom,push_front+scan,256,uniform,,932,306493771562,4500,9201477322086527828
heap,custom,push_then_peek,256,uniform,,932,306493771563,3000,11343183725861422413
hash,custom,insert+mixed_find,256,uniform,load<=0.7,932,306493771564,10200,8298771900542516875
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,933,306493775401,21300,4143859943648708787
list,custom,push_front+scan,4096,uniform,,933,306493775402,44100,1393169448519143161
heap,custom,push_then_peek,4096,uniform,,933,306493775403,35700,11400498445568245317
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,933,306493775404,138500,7527554093667541042
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,934,306493902377,1258300,13472358533465585990
list,custom,push_front+scan,131072,uniform,,934,306493902378,1463900,14718172130187277648
heap,custom,push_then_peek,131072,uniform,,934,306493902379,1128500,11400681762376071923
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,934,306493902380,7533300,18240810967552939590
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,935,306494819881,6601700,1352531885420404598
list,custom,push_front+scan,1048576,uniform,,935,306494819882,18263600,6604456179999216055
heap,custom,push_then_peek,1048576,uniform,,935,306494819883,9080400,11400646711492233222
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,935,306494819884,79908999,437697035984101940
vector,custom,bulk_append+scan,256,uniform,growth=2.0,936,307809195472,4000,12860206142280939290
list,custom,push_front+scan,256,uniform,,936,307809195473,5000,9496301224405698759
heap,custom,push_then_peek,256,uniform,,936,307809195474,3500,11360755447951882096
hash,custom,insert+mixed_find,256,uniform,load<=0.7,936,307809195475,11900,6475275969106182630
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,937,307809199312,25000,14573637540112639173
list,custom,push_front+scan,4096,uniform,,937,307809199313,52100,4272723691670593444
heap,custom,push_then_peek,4096,uniform,,937,307809199314,42300,11398946041329997073
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,937,307809199315,158800,9869762264373879163
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,938,307809326288,778000,1741656478667865486
list,custom,push_front+scan,131072,uniform,,938,307809326289,1731100,4116951594081363884
heap,custom,push_then_peek,131072,uniform,,938,307809326290,1180800,11400540583451831429
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,938,307809326291,7027200,15124485578137626560
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,939,307810243792,7521900,7632968566100230351
list,custom,push_front+scan,1048576,uniform,,939,307810243793,39459500,8919646270896332806
heap,custom,push_then_peek,1048576,uniform,,939,307810243794,9640600,11400704270439397636
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,939,307810243795,108403300,11323092689860149629
vector,custom,bulk_append+scan,256,uniform,growth=2.0,940,309124619383,3600,8401126019813113901
list,custom,push_front+scan,256,uniform,,940,309124619384,4000,8869919624025649197
heap,custom,push_then_peek,256,uniform,,940,309124619385,2800,11391428872226264765
hash,custom,insert+mixed_find,256,uniform,load<=0.7,940,309124619386,9300,16461957309757007092
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,941,309124623223,21200,10385517320305433895
list,custom,push_front+scan,4096,uniform,,941,309124623224,186300,13854521833842122566
heap,custom,push_then_peek,4096,uniform,,941,309124623225,37500,11400349975547567057
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,941,309124623226,139700,16875874339315441812
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,942,309124750199,671800,1784757027301326470
list,custom,push_front+scan,131072,uniform,,942,309124750200,1436000,931771282070204968
heap,custom,push_then_peek,131072,uniform,,942,309124750201,1104600,11400561720458216203
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,942,309124750202,7482300,14068780124801227146
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,943,309125667703,6355100,17308123147625457834
list,custom,push_front+scan,1048576,uniform,,943,309125667704,18668100,3506817789794036629
heap,custom,push_then_peek,1048576,uniform,,943,309125667705,9346400,11400714043261107182
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,943,309125667706,87455800,15056635662405235656
vector,custom,bulk_append+scan,256,uniform,growth=2.0,944,310440043294,4000,15204178787625916639
list,custom,push_front+scan,256,uniform,,944,310440043295,5100,7131173447710143751
heap,custom,push_then_peek,256,uniform,,944,310440043296,3400,11383845086462520494
hash,custom,insert+mixed_find,256,uniform,load<=0.7,944,310440043297,12000,472832003957413302
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,945,310440047134,23500,8957873803397241699
list,custom,push_front+scan,4096,uniform,,945,310440047135,51900,5000260243525982527
heap,custom,push_then_peek,4096,uniform,,945,310440047136,41900,11400021533865615567
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,945,310440047137,165900,2947185628525102675
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,946,310440174110,655800,3818858194206288168
list,custom,push_front+scan,131072,uniform,,946,310440174111,1649600,3066197413082628163
heap,custom,push_then_peek,131072,uniform,,946,310440174112,1171600,11400689308239930382
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,946,310440174113,7709500,17768881531202143669
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,947,310441091614,6513800,17348293840150091854
list,custom,push_front+scan,1048576,uniform,,947,310441091615,20320400,6458415724169268470
heap,custom,push_then_peek,1048576,uniform,,947,310441091616,8982800,11400711097189363120
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,947,310441091617,82134400,16758883559324878044
vector,custom,bulk_append+scan,256,uniform,growth=2.0,948,311755467205,3600,5487285099881512633
list,custom,push_front+scan,256,uniform,,948,311755467206,4200,1850388314689196287
heap,custom,push_then_peek,256,uniform,,948,311755467207,2900,11255140130270520805
hash,custom,insert+mixed_find,256,uniform,load<=0.7,948,311755467208,9200,17006347365561890138
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,949,311755471045,21200,4145123935974792760
list,custom,push_front+scan,4096,uniform,,949,311755471046,44600,11815656501624685472
heap,custom,push_then_peek,4096,uniform,,949,311755471047,35700,11400260491511360003
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,949,311755471048,136400,11035940041970505460
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,950,311755598021,642700,12471050299349699194
list,custom,push_front+scan,131072,uniform,,950,311755598022,1853900,12385280651365725449
heap,custom,push_then_peek,131072,uniform,,950,311755598023,1310100,11400543884111615048
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,950,311755598024,7845800,13032735366994383274
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,951,311756515525,6832800,7681115418728464771
list,custom,push_front+scan,1048576,uniform,,951,311756515526,18397900,2283384727718204439
heap,custom,push_then_peek,1048576,uniform,,951,311756515527,10914200,11400706233686114647
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,951,311756515528,88156000,2440592483588640391
vector,custom,bulk_append+scan,256,uniform,growth=2.0,952,313070891116,3300,6925069466546345294
list,custom,push_front+scan,256,uniform,,952,313070891117,4200,15773602092049713982
heap,custom,push_then_peek,256,uniform,,952,313070891118,3000,11372619802690630289
hash,custom,insert+mixed_find,256,uniform,load<=0.7,952,313070891119,9800,4743161007214858421
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,953,313070894956,21500,11492269858644643634
list,custom,push_front+scan,4096,uniform,,953,313070894957,44200,9497546951260739062
heap,custom,push_then_peek,4096,uniform,,953,313070894958,36100,11398526284983447917
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,953,313070894959,155700,3720154555743171493
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,954,313071021932,718800,3166551809568140262
list,custom,push_front+scan,131072,uniform,,954,313071021933,1453100,17533362747087816097
heap,custom,push_then_peek,131072,uniform,,954,313071021934,1101600,11400512350631903359
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,954,313071021935,8200500,11304838153140216421
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,955,313071939436,7623100,8784004806506861149
list,custom,push_front+scan,1048576,uniform,,955,313071939437,20146899,16483270166486002677
heap,custom,push_then_peek,1048576,uniform,,955,313071939438,10015500,11400710875448054890
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,955,313071939439,83461400,5774759057522129576
vector,custom,bulk_append+scan,256,uniform,growth=2.0,956,314386315027,5200,5003253469741679847
list,custom,push_front+scan,256,uniform,,956,314386315028,4800,3691505860870009435
heap,custom,push_then_peek,256,uniform,,956,314386315029,3300,11373442469399155175
hash,custom,insert+mixed_find,256,uniform,load<=0.7,956,314386315030,12100,2227213730225659510
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,957,314386318867,25400,13875071861271703209
list,custom,push_front+scan,4096,uniform,,957,314386318868,53700,9022120358773968230
heap,custom,push_then_peek,4096,uniform,,957,314386318869,43300,11398731314357100496
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,957,314386318870,189500,1913920532985163161
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,958,314386445843,657700,4104121202381122721
list,custom,push_front+scan,131072,uniform,,958,314386445844,1418100,8983141182050269376
heap,custom,push_then_peek,131072,uniform,,958,314386445845,1115500,11400372023565768736
